LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
127;Hb;1;1;1;1;0,940135445;0;HU 780;41144;38006,4;450;U;-206,1;-206,8;305;305,7;0,7;5;;;6Cb;8;7;;0;53,3;1,66;3,5546;0;0;0;0;0;0;30,66;65,6531;2,19;4,6895;0,15;0,3212;0,3;0,6424;1280;10,3942;131;0,9506;4830;40,7058;1860;18,5776;159;1,8093;346;4,4584;1470;12,6633;23;0,2311;1533;;;14,59993773;272,9502079;27,93474784;1029,96055;396,6307709;33,90553364;73,78185308;313,4662544;4,904574048;3985,05604;407,8455791;15037,3599;5790,784558;495,01868;1077,210461;4576,587796;71,60647572;9,770992366;0,265010352;0,688172043;8,050314465;0,2703125;0,870748299;55,65217391;0,027122153;0,070430108;0,823899371;2,641221374;0,089115646;5,695652174;2,596774194;30,37735849;0,071635611;3,285714286;210;11,69811321;0,186021505;1,265306122;80,86956522;2,176100629;0,108163265;6,913043478;0,23537415;15,04347826;63,91304348
128;Hb;1;1;1;1;0,479364641;0;HU 780;41144;38006,4;460;U;-206,8;-207,5;305,7;306,4;0,7;5;;;6Cb;8;7;;0;54,2;1,13;2,4672;0;0;0;0;0;0;30,53;66,6594;2,32;5,0655;0,11;0,2402;0,2;0,4367;1040;12,4064;98;1,0447;3160;39,1225;1280;18,7809;90;1,5045;183;3,464;1100;13,9204;12;0,1771;1140;;;21,0886761;205,3104333;19,34656006;623,8278551;252,6897641;17,76724904;36,12673971;217,155266;2,368966538;4329,725229;407,9933389;13155,70358;5328,89259;374,6877602;761,8651124;4579,517069;49,95836803;10,6122449;0,329113924;0,8125;11,55555556;0,175961538;0,945454545;86,66666667;0,031012658;0,0765625;1,088888889;1,867346939;0,089090909;8,166666667;2,46875;35,11111111;0,057911392;2,872727273;263,3333333;14,22222222;0,14296875;1,163636364;106,6666667;2,033333333;0,081818182;7,5;0,166363636;15,25;91,66666667
129;Hb;1;1;1;1;0,967219927;0;HU 780;41144;38006,4;470;U;-207,5;-207,8;306,4;306,7;0,3;5;;;6Cb;8;7;zerklueftet;0;54,8;1,91;4,2257;0;0;0;0;0;0;29,41;65,0664;2,11;4,6681;0,15;0,3319;0,32;0,708;1260;8,8926;142;0,8956;4950;36,2568;1950;16,9272;287;2,8384;1080;12,0949;1670;12,5031;72;0,6288;1485;;;14,06477855;269,9170969;30,41922838;1060,388595;417,7288404;61,48111651;231,3575116;357,7472633;15,42383411;3796,324194;427,8397108;14914,13076;5875,263634;864,7182886;3253,992166;5031,636035;216,9328111;8,873239437;0,254545455;0,646153846;4,390243902;0,857142857;0,754491018;17,5;0,028686869;0,072820513;0,494773519;7,605633803;0,08502994;1,972222222;2,538461538;17,24738676;0,218181818;2,964071856;68,75;6,794425087;0,553846154;1,167664671;27,08333333;3,763066202;0,171856287;3,986111111;0,646706587;15;23,19444444
130;Hb;1;1;1;1;0,040247221;0;HU 780;41144;38006,4;480;U;-207,8;-208,1;306,7;307;0,3;5;;;6Cb;8;7;;0;53,5;1,61;3,4624;0;0;0;0;0;0;30,54;65,6774;2,25;4,8387;0,14;0,3011;0,29;0,6237;1220;10,2147;124;0,9278;4430;38,4942;1750;18,0217;124;1,4549;484;6,4303;1510;13,4118;21;0,2176;1368;;;16,07007639;252,1338376;25,62671792;915,5351644;361,66739;25,62671792;100,0268667;312,0672908;4,34000868;4051,81003;411,8233145;14712,72003;5812,022584;411,8233145;1607,439389;5014,945201;69,74427101;9,838709677;0,275395034;0,697142857;9,838709677;0,396721311;0,80794702;58,0952381;0,027990971;0,070857143;1;3,903225806;0,082119205;5,904761905;2,531428571;35,72580645;0,109255079;2,933774834;210,952381;14,11290323;0,276571429;1,158940397;83,33333333;3,903225806;0,082119205;5,904761905;0,320529801;23,04761905;71,9047619
131;Hb;1;1;1;1;0,167925185;0;HU 780;41144;38006,4;490;U;-208,1;-208,8;307;307,7;0,7;5;;;6Cb;8;7;;0;54,5;1,68;3,6923;0;0;0;0;0;0;29,92;65,7582;2,21;4,8571;0,16;0,3516;0,29;0,6374;1230;9,8693;121;0,8676;4500;37,4732;1780;17,5669;313;3,5194;418;5,322;1570;13,3637;43;0,4269;1588;;;13,81427759;253,2375286;24,91198452;926,478763;366,4738218;64,44174507;86,05958288;323,2381462;8,853019291;3498,293515;344,1410694;12798,63481;5062,571104;890,2161547;1188,850967;4465,301479;122,298066;10,16528926;0,273333333;0,691011236;3,92971246;0,339837398;0,78343949;28,60465116;0,026888889;0,067977528;0,38658147;3,454545455;0,077070064;2,813953488;2,528089888;14,37699681;0,092888889;2,866242038;104,6511628;5,686900958;0,234831461;1,133757962;41,39534884;1,335463259;0,199363057;7,279069767;0,266242038;9,720930233;36,51162791
12304;Gw;0;1;1;1;0,887447319;0;WWU 46;33064,32;59393,5;150;U;56,7;56,5;28,3;28,5;0,2;0;;;6E;4;3;;0;53,7;19,89;42,959;14,91;32,203;11,5;24,838;5153;13959,568;18,04;38,9633;1,26;2,7214;0,52;1,1231;0,24;0,5184;209;0,1416;619;0,3749;9190;6,464;790;0,6585;3320;3,1531;76300;82,0541;3930;2,8255;133;0,1115;5190;;;2,423114594;76,79870655;227,4564562;3376,938341;290,2917616;1219,960315;28037,03976;1444,109649;48,87190417;186,0920666;551,1530585;8182,708574;703,4102039;2956,103642;67936,9602;3499,243166;118,4222242;0,337641357;0,022742111;0,264556962;0,062951807;365,0717703;0,053180662;1,571428571;0,067355822;0,783544304;0,186445783;123,2633279;0,157506361;4,654135338;11,63291139;2,768072289;8,30250272;2,338422392;69,09774436;0,237951807;96,58227848;0,201017812;5,939849624;22,98192771;0,844783715;24,96240602;19,41475827;573,6842105;29,54887218
12305;Gw;0;1;1;1;0,241920189;0;WWU 46;33064,32;59393,5;160;U;56,5;55,3;28,5;29,7;1,2;0;;;6E;4;3;;0;64,3;4,13;11,5686;17,44;48,8515;14,13;39,5798;6122;21543,1933;21,09;59,0756;1,45;4,0616;0,3;0,8403;0,24;0,6723;223;0,7279;47;0,1371;10500;35,5678;901;3,6171;1440;6,5863;6130;31,7484;2640;9,1409;45;0,1817;3013;;;4,833511841;54,90447114;11,57179437;2585,188103;221,8337601;354,5400827;1509,257435;649,9901517;11,07937759;265,3814114;55,93240509;12495,53731;1072,236106;1713,673688;7295,013686;3141,735095;53,55230275;4,744680851;0,021238095;0,247502775;0,154861111;27,48878924;0,084469697;4,955555556;0,00447619;0,052164262;0,032638889;130,4255319;0,01780303;1,044444444;11,65371809;7,291666667;0,583809524;3,977272727;233,3333333;0,625694444;6,803551609;0,341287879;20,02222222;4,256944444;0,545454545;32;2,321969697;136,2222222;58,66666667
12306;Gw;0;1;1;1;0,365181572;0;WWU 46;33064,32;59393,5;170;U;55,3;53,9;29,7;31,1;1,4;0;;;6E;4;3;;0;63,9;3,92;10,8587;18,03;49,9446;14,15;39,1967;6388;22014,2936;21,78;60,3324;1,48;4,0997;0,38;1,0526;0,24;0,6648;162;0,5571;30;0,0922;11100;39,6145;933;3,9462;633;3,0503;3430;18,7163;4130;15,0661;80;0,3404;3831;;;3,894831845;39,51508647;7,317608606;2707,515184;227,5776276;154,4015416;836,6465839;1007,390785;19,51362295;153,9046171;28,50085503;10545,31636;886,3765913;601,368041;3258,597758;3923,617709;76,00228007;5,4;0,014594595;0,173633441;0,255924171;21,17283951;0,039225182;2,025;0,002702703;0,032154341;0,047393365;114,3333333;0,007263923;0,375;11,89710611;17,53554502;0,309009009;2,687651332;138,75;1,473933649;3,676312969;0,22590799;11,6625;5,41864139;0,153268765;7,9125;0,830508475;42,875;51,625
12307;Gw;0;1;1;1;0,235935781;0;WWU 46;33064,32;59393,5;180;U;53,9;52,7;31,1;32,3;1,2;0;;;6E;4;3;;0;62,9;4,15;11,186;18,8;50,6739;14,15;38,1402;6646;22050,566;22,22;59,8922;1,59;4,2857;0,29;0,7817;0,23;0,6199;197;0,6399;55;0,1596;10500;35,3964;899;3,5917;575;2,6173;5330;27,472;5730;19,7443;46;0,1849;2857;;;5,482538058;45,96681989;12,83337611;2450,008167;209,7673659;134,1671139;1243,670812;1337,004457;10,73336911;252,0148395;70,35947294;13432,26302;1150,057567;735,576308;6818,47256;7330,177818;58,84610464;3,581818182;0,018761905;0,219132369;0,342608696;27,05583756;0,034380454;4,282608696;0,005238095;0,061179088;0,095652174;96,90909091;0,009598604;1,195652174;11,67964405;18,26086957;0,507619048;1,832460733;228,2608696;1,563478261;5,928809789;0,156893543;19,54347826;9,269565217;0,10034904;12,5;0,930191972;115,8695652;124,5652174
12308;Gw;0;1;1;1;0,072003345;0;WWU 46;33064,32;59393,5;190;U;52,7;52;32,3;33;0,7;0;;;6E;4;3;;0;62,2;4,19;11,0847;19,67;52,037;13,94;36,8783;6898;22263,7037;22,82;60,3704;1,63;4,3122;0,35;0,9259;0,24;0,6349;128;0,4118;24;0,069;11500;38,3974;928;3,6721;332;1,4968;3060;15,6213;7470;25,4943;46;0,1831;3484;;;4,657306405;29,68322434;5,565604564;2666,852187;215,2033765;76,99086313;709,6145819;1732,29442;10,66740875;138,2438708;25,92072578;12420,34777;1002,268064;358,57004;3304,892537;8067,825899;49,68139108;5,333333333;0,011130435;0,137931034;0,385542169;23,90625;0,017135207;2,782608696;0,002086957;0,025862069;0,072289157;127,5;0,003212851;0,52173913;12,39224138;34,63855422;0,266086957;1,539491299;250;2,795180723;3,297413793;0,124230254;20,17391304;9,21686747;0,044444444;7,217391304;0,409638554;66,52173913;162,3913043
12309;Gw;0;1;1;1;0,117045129;0;WWU 46;33064,32;59393,5;200;U;52;51,2;33;33,8;0,8;0;;;6E;4;3;;0;63,1;3,85;10,4336;18,56;50,2981;14,49;39,2683;6602;22064,065;22,36;60,5962;1,53;4,1463;0,35;0,9485;0,25;0,6775;165;0,5777;34;0,1064;12200;44,3319;979;4,2161;501;2,4582;2110;11,7228;5780;21,4686;35;0,1516;3539;;;4,371428571;39,79451559;8,200082001;2942,382365;236,1141258;120,8306201;508,8874418;1394,01394;8,441260883;173,9588824;35,84607275;12862,41434;1032,156036;528,2024249;2224,565103;6093,832367;36,900369;4,852941176;0,01352459;0,168539326;0,329341317;12,78787879;0,028546713;4,714285714;0,002786885;0,034729316;0,067864271;62,05882353;0,005882353;0,971428571;12,46169561;24,35129741;0,17295082;2,110726644;348,5714286;1,954091816;2,15526047;0,169377163;27,97142857;4,211576846;0,086678201;14,31428571;0,365051903;60,28571429;165,1428571
12310;Gw;0;1;1;1;0,607642152;0;WWU 46;33064,32;59393,5;210;U;51,2;49,6;33,8;35,4;1,6;0;;;6E;4;3;;0;64,3;3;8,4034;18,26;51,1485;14,44;40,4482;6481;22548,7955;21,95;61,4846;1,51;4,2297;0,24;0,6723;0,24;0,6723;162;0,7279;31;0,1245;10700;49,8977;858;4,7419;440;2,7705;1560;11,1228;3420;16,302;29;0,1612;2380;;;6,291387773;38,30058869;7,329124997;2529,730241;202,851266;104,0262903;368,8204837;808,5679835;6,856278223;240,9638554;46,1103674;15915,51391;1276,215975;654,4697308;2320,392682;5087,014726;43,13550498;5,225806452;0,015140187;0,188811189;0,368181818;9,62962963;0,047368421;5,586206897;0,002897196;0,036130536;0,070454545;50,32258065;0,009064327;1,068965517;12,47086247;24,31818182;0,145794393;3,128654971;368,9655172;1,95;1,818181818;0,250877193;29,5862069;3,545454545;0,128654971;15,17241379;0,456140351;53,79310345;117,9310345
12311;Gw;0;1;1;1;0,015408128;0;WWU 46;33064,32;59393,5;220;U;49,6;49,2;35,4;35,8;0,4;0;;;6E;4;3;;0;56,3;14,63;33,4783;16,31;37,3227;12,76;29,1991;5776;16360,9153;19,86;45,4462;1,39;3,1808;0,24;0,5492;0,2;0,4577;90;0,0829;25;0,0206;9130;8,7306;653;0,74;532;0,6869;57500;84,0687;3350;3,2744;192;0,2189;2422;;;5,791697014;28,29476861;7,859657948;2870,347082;205,2942656;167,2535211;18077,21328;1053,194165;60,36217304;163,8747269;45,52075747;16624,18063;1189,002185;968,6817189;104697,7422;6099,7815;349,5994173;3,6;0,009857612;0,137825421;0,169172932;638,8888889;0,026865672;0,46875;0,002738226;0,038284839;0,046992481;2300;0,007462687;0,130208333;13,98162328;17,16165414;6,297918949;2,725373134;47,55208333;1,227443609;88,05513017;0,194925373;3,401041667;108,0827068;0,15880597;2,770833333;17,1641791;299,4791667;17,44791667
12312;Gw;0;1;1;1;0,459010868;0;WWU 46;33064,32;59393,5;230;U;49,2;48;35,8;37;1,2;10;;;6Ez;4;3;;0;10,3;88,26;98,3946;0;0;0;0;0;0;0;0;0;0;0,02;0,0223;0;0;99;0,0151;135;0,0184;1070;0,1696;198;0,0372;935;0,2001;405000;98,1526;4669;0,7565;202;0,0382;180;;;0;0;0;0;0;0;0;0;0;4439,461883;6053,811659;47982,06278;8878,923767;41928,25112;18161434,98;209372,1973;9058,295964;0,733333333;0,092523364;0,5;0,105882353;4090,909091;0,021203684;0,49009901;0,126168224;0,681818182;0,144385027;3000;0,028914114;0,668316832;5,404040404;1,144385027;378,5046729;0,229171129;5,297029703;0,211764706;2045,454545;0,042407368;0,98019802;433,1550802;0,200257014;4,628712871;86,74234311;2004,950495;23,11386139
12313;Gw;0;1;1;1;0,360107008;0;WWU 46;33064,32;59393,5;240;U;48;45,7;37;39,3;2,3;10;;;6Ez;4;3;;0;17,1;80,24;96,7913;0;0;0;0;0;0;0;0;0;0;0,02;0,0241;0;0;191;0,0321;191;0,0287;1149;0,2003;191;0,0395;654;0,154;371000;98,8994;862;0,1536;459;0,0954;166;;;0;0;0;0;0;0;0;0;0;7925,311203;7925,311203;47676,34855;7925,311203;27136,92946;15394190,87;35767,63485;19045,64315;1;0,166231506;1;0,29204893;1942,408377;0,221577726;0,416122004;0,166231506;1;0,29204893;1942,408377;0,221577726;0,416122004;6,015706806;1,756880734;322,8894691;1,332946636;2,503267974;0,29204893;1942,408377;0,221577726;0,416122004;567,2782875;0,758700696;1,424836601;430,3944316;808,2788671;1,877995643
12314;Gw;0;1;1;1;0,730849492;0;WWU 46;33064,32;59393,5;250;U;45,7;45,2;39,3;39,8;0,5;0;;;6E;4;3;;0;62,3;7,87;20,8753;16,85;44,695;12,98;34,4297;5909;19705,8886;20,21;53,6074;1,44;3,8196;0,39;1,0345;0,24;0,6366;135;0,2312;28;0,0429;9210;16,372;686;1,4452;1070;2,5683;23300;63,3274;3800;6,9047;144;0,3052;3915;;;3,692218463;35,34401508;7,330610535;2411,247251;179,5999581;280,1340454;6100,115195;994,8685726;37,70028275;130,497825;27,06621556;8902,851619;663,1222813;1034,316095;22522,95795;3673,272112;139,19768;4,821428571;0,01465798;0,196793003;0,126168224;172,5925926;0,035526316;0,9375;0,003040174;0,040816327;0,026168224;832,1428571;0,007368421;0,194444444;13,42565598;8,607476636;2,529858849;2,423684211;63,95833333;0,641121495;33,96501458;0,180526316;4,763888889;21,77570093;0,281578947;7,430555556;6,131578947;161,8055556;26,38888889
12315;Gw;0;1;1;1;0,040836253;0;WWU 46;33064,32;59393,5;260;U;45,2;44;39,8;41;1,2;0;;;6E;4;3;;0;65,1;3,49;10;17,37;49,7708;14,04;40,2292;6063;21923,8968;21,06;60,3438;1,4;4,0115;0,35;1,0029;0,22;0,6304;125;0,4828;23;0,0794;9760;39,1239;711;3,3778;1330;7,1988;2560;15,6901;3710;15,2014;49;0,2342;3470;;;3,999900289;31,16041381;5,733516141;2433,00511;177,2404338;331,5468029;638,1652748;924,8410819;12,21488221;124,6385482;22,93349287;9731,777844;708,9440622;1326,154153;2552,597467;3699,272111;48,8583109;5,434782609;0,012807377;0,17580872;0,093984962;20,48;0,033692722;2,551020408;0,002356557;0,032348805;0,017293233;111,3043478;0,006199461;0,469387755;13,72714487;7,338345865;0,262295082;2,630727763;199,1836735;0,534586466;3,600562588;0,191644205;14,51020408;1,92481203;0,358490566;27,14285714;0,690026954;52,24489796;75,71428571
12316;Gw;0;1;1;1;0,642529232;0;WWU 46;33064,32;59393,5;270;U;44;43,5;41;41,5;0,5;0;;;6E;4;3;;0;62,9;3,45;9,2992;18,98;51,159;14,67;39,5418;6598;21921,186;22,33;60,1887;1,54;4,1509;0,47;1,2668;0,2;0,5391;137;0,5353;22;0,0768;8150;33,0488;646;3,1045;1350;7,3917;1740;10,788;4850;20,1029;22;0,1064;4669;;;3,276681402;33,00489051;5,30005541;1963,429618;155,6288998;325,2306729;419,1862006;1168,421306;5,30005541;108,1465109;17,36659299;6433,533312;509,9463214;1065,677297;1373,539627;3828,544364;17,36659299;6,227272727;0,016809816;0,212074303;0,101481481;12,70072993;0,028247423;6,227272727;0,002699387;0,034055728;0,016296296;79,09090909;0,004536082;1;12,61609907;6,037037037;0,213496933;1,680412371;370,4545455;0,478518519;2,693498452;0,133195876;29,36363636;1,288888889;0,278350515;61,36363636;0,358762887;79,09090909;220,4545455
12317;Gw;0;1;1;1;0,671484445;0;WWU 46;33064,32;59393,5;280;U;43,5;42,5;41,5;42,5;1;0;;;6E;4;3;;0;65,2;3,46;9,9425;17,33;49,7989;14,01;40,2586;6005;21827,2414;21,04;60,4598;1,38;3,9655;0,25;0,7184;0,23;0,6609;123;0,4792;22;0,0766;9940;40,1909;728;3,4885;1930;10,5369;2190;13,5388;3590;14,8373;35;0,1687;2497;;;5,519905345;31,01752616;5,547850208;2506,619594;183,5834069;486,6977683;552,2632707;905,3082839;8,826125331;171,2138085;30,62360802;13836,3029;1013,363029;2686,525612;3048,44098;4997,216036;48,71937639;5,590909091;0,012374245;0,168956044;0,06373057;17,80487805;0,034261838;3,514285714;0,00221328;0,03021978;0,011398964;99,54545455;0,006128134;0,628571429;13,65384615;5,150259067;0,220321932;2,768802228;284;0,377202073;3,008241758;0,202785515;20,8;1,134715026;0,537604457;55,14285714;0,610027855;62,57142857;102,5714286
12318;Gw;0;1;1;1;0,249150624;0;WWU 46;33064,32;59393,5;290;U;42,5;42,3;42,5;42,7;0,2;0;;;6E;4;3;;0;60,2;14,22;35,7286;13,93;35;11,65;29,2714;4712;15529,8492;16,98;42,6633;1,17;2,9397;0,22;0,5528;0,15;0,3769;139;0,1318;36;0,0305;6640;6,5326;541;0,6308;1890;2,5107;56100;84,3867;2670;2,685;104;0,122;2194;;;5,317836469;47,28373644;12,24614757;2258,733884;184,0323843;642,9227472;19083,57996;908,2559445;35,37775964;251,447178;65,12301013;12011,57742;978,6541245;3418,958032;101483,3575;4829,956585;188,1331404;3,861111111;0,020933735;0,256931608;0,073544974;403,5971223;0,052059925;1,336538462;0,005421687;0,066543438;0,019047619;1558,333333;0,013483146;0,346153846;12,27356747;3,513227513;8,448795181;2,486891386;63,84615385;0,286243386;103,6968577;0,202621723;5,201923077;29,68253968;0,707865169;18,17307692;21,01123596;539,4230769;25,67307692
12319;Gw;0;1;1;1;0,8261609;0;WWU 46;33064,32;59393,5;300;U;42,3;41;42,7;44;1,3;10;;;6D;20;13;;0;20,5;74,62;93,8616;0;0;0;0;0;0;0;0;0;0;0,04;0,0503;0;0;83;0,015;83;0,0134;1949;0,3654;167;0,0371;848;0,2147;344000;98,6084;641;0,1228;239;0,0534;400;;;0;0;0;0;0;0;0;0;0;1650,099404;1650,099404;38747,51491;3320,079523;16858,84692;6838966,203;12743,53877;4751,491054;1;0,042585942;0,497005988;0,097877358;4144,578313;0,129485179;0,347280335;0,042585942;0,497005988;0,097877358;4144,578313;0,129485179;0,347280335;11,67065868;2,298349057;176,5007696;3,040561622;8,154811715;0,196933962;2059,88024;0,260530421;0,69874477;405,6603774;1,322932917;3,548117155;536,6614665;1439,330544;2,682008368
12320;Gw;0;1;1;1;0,557686346;0;WWU 46;33064,32;59393,5;600;U;-15;-15,8;100;100,8;0,8;10;;;6D;20;13;;0;15;84,74;99,6941;0;0;0;0;0;0;0;0;0;0;0,03;0,0353;0;0;200;0,0318;200;0,0284;369;0,0609;200;0,0391;597;0,1331;395000;99,7056;200;0,0338;200;0,0394;255;;;0;0;0;0;0;0;0;0;0;5665,72238;5665,72238;10453,25779;5665,72238;16912,1813;11189801,7;5665,72238;5665,72238;1;0,54200542;1;0,335008375;1975;1;1;0,54200542;1;0,335008375;1975;1;1;1,845;0,618090452;1070,460705;1,845;1,845;0,335008375;1975;1;1;661,641541;2,985;2,985;1975;1975;1
12321;Gw;0;1;1;1;0,414540003;0;WWU 46;33064,32;59393,5;610;U;-15,8;-16,3;100,8;101,3;0,5;3;;;6C;7;6;;0;54,1;15,15;33,0065;17,26;37,6035;13,49;29,39;6340;16688,5403;20,87;45,4684;1,5;3,268;1,13;2,4619;0,21;0,4575;227;0,202;318;0,2528;8510;7,8584;767;0,8394;2160;2,6932;54800;77,3711;2370;2,237;119;0,131;11298;;;1,327430034;69,46144431;97,30722154;2604,039168;234,7001224;660,9547124;16768,66585;725,2141983;36,41370869;92,20520736;129,1685284;3456,6798;311,5479914;877,3711361;22259,23068;962,6711077;48,33665055;0,713836478;0,026674501;0,295958279;0,105092593;241,4096916;0,095780591;1,907563025;0,037367803;0,414602347;0,147222222;172,327044;0,134177215;2,672268908;11,09517601;3,939814815;6,439482961;3,5907173;71,51260504;0,355092593;71,44719687;0,323628692;6,445378151;25,37037037;0,911392405;18,1512605;23,12236287;460,5042017;19,91596639
12322;Gw;0;1;1;1;0,417929666;0;WWU 46;33064,32;59393,5;620;U;-16,3;-17;101,3;102;0,7;3;;;6C;7;6;;0;60;4,36;10,9;19,88;49,7;15,76;39,4;7694;22895;24,26;60,65;1,75;4,375;1,33;3,325;0,24;0,6;86;0,2659;37;0,1022;8610;27,627;748;2,8445;842;3,648;4910;24,0883;1950;6,3956;19;0,0727;13303;;;1,315789474;19,65714286;8,457142857;1968;170,9714286;192,4571429;1122,285714;445,7142857;4,342857143;25,86466165;11,12781955;2589,473684;224,962406;253,2330827;1476,691729;586,4661654;5,714285714;2,324324324;0,009988386;0,114973262;0,102137767;57,09302326;0,044102564;4,526315789;0,004297329;0,049465241;0,043942993;132,7027027;0,018974359;1,947368421;11,51069519;10,22565321;0,570267131;4,415384615;453,1578947;0,888361045;6,564171123;0,383589744;39,36842105;5,831353919;0,431794872;44,31578947;2,517948718;258,4210526;102,6315789
12323;Gw;0;1;1;1;0,554927589;0;WWU 46;33064,32;59393,5;630;U;-17;-18;102;103;1;3;;;6C;7;6;;0;61,6;3,58;9,3229;19,64;51,1458;15,18;39,5313;7562;23606,875;23,29;60,651;1,67;4,349;1,14;2,9688;0,23;0,599;96;0,3615;28;0,0942;9810;38,3357;853;3,9505;553;2,9179;1300;7,7673;1770;7,0701;18;0,0839;11429;;;1,464901644;22,07404001;6,438261669;2255,690963;196,137043;127,155668;298,9192918;406,9901127;4,138882502;32,33629749;9,431420102;3304,3654;287,3214767;186,270547;437,8873619;596,200485;6,06305578;3,428571429;0,009785933;0,112543962;0,173598553;13,54166667;0,054237288;5,333333333;0,00285423;0,032825322;0,050632911;46,42857143;0,015819209;1,555555556;11,50058617;17,73960217;0,132517839;5,542372881;545;1,542495479;1,524032825;0,481920904;47,38888889;2,350813743;0,312429379;30,72222222;0,734463277;72,22222222;98,33333333
12324;Gw;0;1;1;1;0,693914346;0;WWU 46;33064,32;59393,5;640;U;-18;-19,2;103;104,2;1,2;3;;;6C;7;6;;0;62,7;3,09;8,2842;19,11;51,2332;15,1;40,4826;7086;23098,874;23,14;62,0375;1,65;4,4236;1,02;2,7346;0,21;0,563;86;0,3752;35;0,1364;7760;35,1335;694;3,7238;395;2,4147;1680;11,6295;1560;7,2194;13;0,0702;10207;;;1,617640606;19,44117913;7,912107786;1754,227326;156,8857944;89,29378787;379,7811737;352,653947;2,938782892;31,44884078;12,79894683;2837,709354;253,7848314;144,4452571;614,3494478;570,4673444;4,753894537;2,457142857;0,011082474;0,123919308;0,217721519;19,53488372;0,055128205;6,615384615;0,004510309;0,050432277;0,088607595;48;0,022435897;2,692307692;11,1815562;19,64556962;0,216494845;4,974358974;596,9230769;1,756962025;2,42074928;0,444871795;53,38461538;4,253164557;0,253205128;30,38461538;1,076923077;129,2307692;120
12325;Gw;0;1;1;1;0,469450481;0;WWU 46;33064,32;59393,5;650;U;-19,2;-20;104,2;105;0,8;3;;;6C;7;6;;0;62,5;3,54;9,44;19,05;50,8;14,91;39,76;7217;23312;23,22;61,92;1,68;4,48;1,01;2,6933;0,26;0,6933;126;0,4798;59;0,2008;8930;35,2912;819;3,8359;514;2,7428;2620;15,831;1840;7,4328;23;0,1084;10120;;;1,663386923;28,125;13,16964286;1993,303571;182,8125;114,7321429;584,8214286;410,7142857;5,133928571;46,78275721;21,90621171;3315,635094;304,0879219;190,8439461;972,7843166;683,176772;8,53970965;2,13559322;0,014109742;0,153846154;0,245136187;20,79365079;0,068478261;5,47826087;0,006606943;0,072039072;0,114785992;44,40677966;0,032065217;2,565217391;10,9035409;17,37354086;0,293393057;4,85326087;388,2608696;1,593385214;3,199023199;0,445108696;35,60869565;5,097276265;0,279347826;22,34782609;1,423913043;113,9130435;80
12326;Gw;0;1;1;1;0,582018472;0;WWU 46;33064,32;59393,5;660;U;-20;-21,2;105;106,2;1,2;3;;;6C;7;6;;0;58,9;3,27;7,9562;21,65;52,6764;16,18;39,3674;8217;23489,4404;25,72;62,5791;1,9;4,6229;1,01;2,4574;0,25;0,6083;88;0,3628;26;0,0958;8850;37,8628;809;4,1019;312;1,8023;1580;10,3352;2110;9,2272;25;0,1275;10113;;;1,881215919;19,03567025;5,624175301;1914,382747;174,9983776;67,49010361;341,7768068;456,4234571;5,407860867;35,81020591;10,58028811;3601,367299;329,2097339;126,9634573;642,9559697;858,6310735;10,17335395;3,384615385;0,009943503;0,108776267;0,282051282;17,95454545;0,041706161;3,52;0,002937853;0,032138443;0,083333333;60,76923077;0,012322275;1,04;10,9394314;28,36538462;0,178531073;4,194312796;354;2,592948718;1,95302843;0,383412322;32,36;5,064102564;0,147867299;12,48;0,748815166;63,2;84,4
