,band_1,band_2,band_3,band_4,row,col
771,4.728,3.7279999999999998,2.7279999999999998,1.7279999999999998,16.0,35.0
772,4.678,3.678,2.678,1.678,16.0,36.0
773,4.624,3.6239999999999997,2.6239999999999997,1.6239999999999997,16.0,37.0
774,4.523,3.5229999999999997,2.5229999999999997,1.5229999999999997,16.0,38.0
775,4.434,3.434,2.434,1.4340000000000002,16.0,39.0
776,4.394,3.394,2.394,1.3940000000000001,16.0,40.0
777,4.483,3.4829999999999997,2.4829999999999997,1.4829999999999997,16.0,41.0
778,4.739,3.739,2.739,1.7389999999999999,16.0,42.0
779,5.03,4.03,3.0300000000000002,2.0300000000000002,16.0,43.0
780,5.159,4.159,3.159,2.159,16.0,44.0
781,5.12,4.12,3.12,2.12,16.0,45.0
782,1.806,0.806,-0.19399999999999995,-1.194,17.0,0.0
783,2.199,1.1989999999999998,0.19899999999999984,-0.8010000000000002,17.0,1.0
784,2.8,1.7999999999999998,0.7999999999999998,-0.20000000000000018,17.0,2.0
785,3.4269999999999996,2.4269999999999996,1.4269999999999996,0.4269999999999996,17.0,3.0
786,3.979,2.979,1.979,0.9790000000000001,17.0,4.0
787,4.423,3.423,2.423,1.423,17.0,5.0
788,4.754,3.7539999999999996,2.7539999999999996,1.7539999999999996,17.0,6.0
789,4.969,3.9690000000000003,2.9690000000000003,1.9690000000000003,17.0,7.0
790,4.996,3.9960000000000004,2.9960000000000004,1.9960000000000004,17.0,8.0
791,4.801,3.801,2.801,1.8010000000000002,17.0,9.0
792,4.652,3.652,2.652,1.6520000000000001,17.0,10.0
793,4.552,3.5519999999999996,2.5519999999999996,1.5519999999999996,17.0,11.0
794,4.014,3.0140000000000002,2.0140000000000002,1.0140000000000002,17.0,12.0
795,3.1950000000000003,2.1950000000000003,1.1950000000000003,0.19500000000000028,17.0,13.0
796,3.311,2.311,1.311,0.31099999999999994,17.0,14.0
797,4.248,3.248,2.248,1.2480000000000002,17.0,15.0
798,4.864,3.864,2.864,1.8639999999999999,17.0,16.0
799,5.041,4.041,3.0410000000000004,2.0410000000000004,17.0,17.0
800,5.234,4.234,3.234,2.234,17.0,18.0
801,5.548,4.548,3.548,2.548,17.0,19.0
802,5.391,4.391,3.391,2.391,17.0,20.0
803,4.822,3.822,2.822,1.822,17.0,21.0
804,4.268,3.268,2.268,1.2679999999999998,17.0,22.0
805,3.021,2.021,1.021,0.020999999999999908,17.0,23.0
806,3.5839999999999996,2.5839999999999996,1.5839999999999996,0.5839999999999996,17.0,24.0
807,4.522,3.5220000000000002,2.5220000000000002,1.5220000000000002,17.0,25.0
808,4.669,3.6689999999999996,2.6689999999999996,1.6689999999999996,17.0,26.0
809,4.696,3.6959999999999997,2.6959999999999997,1.6959999999999997,17.0,27.0
810,4.822,3.822,2.822,1.822,17.0,28.0
811,4.929,3.9290000000000003,2.9290000000000003,1.9290000000000003,17.0,29.0
812,5.017,4.017,3.0170000000000003,2.0170000000000003,17.0,30.0
813,5.009,4.009,3.0090000000000003,2.0090000000000003,17.0,31.0
814,4.955,3.955,2.955,1.955,17.0,32.0
815,4.893,3.893,2.893,1.8929999999999998,17.0,33.0
816,4.827,3.827,2.827,1.827,17.0,34.0
817,4.765,3.7649999999999997,2.7649999999999997,1.7649999999999997,17.0,35.0
818,4.705,3.705,2.705,1.705,17.0,36.0
819,4.639,3.6390000000000002,2.6390000000000002,1.6390000000000002,17.0,37.0
820,4.578,3.5780000000000003,2.5780000000000003,1.5780000000000003,17.0,38.0
821,4.556,3.556,2.556,1.556,17.0,39.0
822,4.604,3.604,2.604,1.604,17.0,40.0
823,4.722,3.7220000000000004,2.7220000000000004,1.7220000000000004,17.0,41.0
824,4.904,3.904,2.904,1.904,17.0,42.0
825,5.045,4.045,3.045,2.045,17.0,43.0
826,5.033,4.033,3.0330000000000004,2.0330000000000004,17.0,44.0
827,4.913,3.9130000000000003,2.9130000000000003,1.9130000000000003,17.0,45.0
828,1.6789999999999998,0.6789999999999998,-0.3210000000000002,-1.3210000000000002,18.0,0.0
829,1.9169999999999998,0.9169999999999998,-0.08300000000000018,-1.0830000000000002,18.0,1.0
830,2.381,1.3809999999999998,0.3809999999999998,-0.6190000000000002,18.0,2.0
831,2.937,1.9369999999999998,0.9369999999999998,-0.06300000000000017,18.0,3.0
832,3.4989999999999997,2.4989999999999997,1.4989999999999997,0.49899999999999967,18.0,4.0
833,4.023,3.0229999999999997,2.0229999999999997,1.0229999999999997,18.0,5.0
834,4.479,3.479,2.479,1.479,18.0,6.0
835,4.796,3.7960000000000003,2.7960000000000003,1.7960000000000003,18.0,7.0
836,4.878,3.878,2.878,1.8780000000000001,18.0,8.0
837,4.764,3.7640000000000002,2.7640000000000002,1.7640000000000002,18.0,9.0
838,4.662,3.662,2.662,1.662,18.0,10.0
839,4.617,3.617,2.617,1.617,18.0,11.0
840,4.434,3.434,2.434,1.4340000000000002,18.0,12.0
841,4.136,3.136,2.136,1.1360000000000001,18.0,13.0
842,4.182,3.1820000000000004,2.1820000000000004,1.1820000000000004,18.0,14.0
843,4.518,3.518,2.518,1.5179999999999998,18.0,15.0
844,4.782,3.782,2.782,1.782,18.0,16.0
845,5.04,4.04,3.04,2.04,18.0,17.0
846,5.37,4.37,3.37,2.37,18.0,18.0
847,5.456,4.456,3.4560000000000004,2.4560000000000004,18.0,19.0
848,5.133,4.133,3.133,2.133,18.0,20.0
849,4.727,3.7270000000000003,2.7270000000000003,1.7270000000000003,18.0,21.0
850,3.689,2.689,1.689,0.6890000000000001,18.0,22.0
851,1.935,0.935,-0.06499999999999995,-1.065,18.0,23.0
852,2.797,1.7970000000000002,0.7970000000000002,-0.20299999999999985,18.0,24.0
853,4.376,3.3760000000000003,2.3760000000000003,1.3760000000000003,18.0,25.0
854,4.669,3.6689999999999996,2.6689999999999996,1.6689999999999996,18.0,26.0
855,4.624,3.6239999999999997,2.6239999999999997,1.6239999999999997,18.0,27.0
856,4.695,3.6950000000000003,2.6950000000000003,1.6950000000000003,18.0,28.0
857,4.78,3.7800000000000002,2.7800000000000002,1.7800000000000002,18.0,29.0
858,4.855,3.8550000000000004,2.8550000000000004,1.8550000000000004,18.0,30.0
859,4.865,3.865,2.865,1.8650000000000002,18.0,31.0
860,4.884,3.8840000000000003,2.8840000000000003,1.8840000000000003,18.0,32.0
861,4.858,3.8579999999999997,2.8579999999999997,1.8579999999999997,18.0,33.0
862,4.803,3.803,2.803,1.803,18.0,34.0
863,4.748,3.748,2.748,1.7480000000000002,18.0,35.0
864,4.71,3.71,2.71,1.71,18.0,36.0
865,4.675,3.675,2.675,1.6749999999999998,18.0,37.0
866,4.617,3.617,2.617,1.617,18.0,38.0
867,4.621,3.6210000000000004,2.6210000000000004,1.6210000000000004,18.0,39.0
868,4.709,3.7089999999999996,2.7089999999999996,1.7089999999999996,18.0,40.0
869,4.787,3.787,2.787,1.787,18.0,41.0
870,4.85,3.8499999999999996,2.8499999999999996,1.8499999999999996,18.0,42.0
871,4.852,3.8520000000000003,2.8520000000000003,1.8520000000000003,18.0,43.0
872,4.834,3.8339999999999996,2.8339999999999996,1.8339999999999996,18.0,44.0
873,4.827,3.827,2.827,1.827,18.0,45.0
874,1.605,0.605,-0.395,-1.395,19.0,0.0
875,1.7309999999999999,0.7309999999999999,-0.26900000000000013,-1.2690000000000001,19.0,1.0
876,2.035,1.0350000000000001,0.03500000000000014,-0.9649999999999999,19.0,2.0
877,2.497,1.4969999999999999,0.4969999999999999,-0.5030000000000001,19.0,3.0
878,3.04,2.04,1.04,0.040000000000000036,19.0,4.0
879,3.604,2.604,1.604,0.6040000000000001,19.0,5.0
880,4.138,3.138,2.138,1.138,19.0,6.0
881,4.568,3.5679999999999996,2.5679999999999996,1.5679999999999996,19.0,7.0
882,4.809,3.809,2.809,1.8090000000000002,19.0,8.0
883,4.827,3.827,2.827,1.827,19.0,9.0
884,4.716,3.716,2.716,1.7160000000000002,19.0,10.0
885,4.636,3.636,2.636,1.6360000000000001,19.0,11.0
886,4.629,3.6289999999999996,2.6289999999999996,1.6289999999999996,19.0,12.0
887,4.59,3.59,2.59,1.5899999999999999,19.0,13.0
888,4.503,3.503,2.503,1.5030000000000001,19.0,14.0
889,4.465,3.465,2.465,1.4649999999999999,19.0,15.0
890,4.555,3.5549999999999997,2.5549999999999997,1.5549999999999997,19.0,16.0
891,4.791,3.7910000000000004,2.7910000000000004,1.7910000000000004,19.0,17.0
892,5.054,4.054,3.0540000000000003,2.0540000000000003,19.0,18.0
893,4.912,3.912,2.912,1.912,19.0,19.0
894,4.652,3.652,2.652,1.6520000000000001,19.0,20.0
895,4.28,3.2800000000000002,2.2800000000000002,1.2800000000000002,19.0,21.0
896,3.0519999999999996,2.0519999999999996,1.0519999999999996,0.0519999999999996,19.0,22.0
897,1.9969999999999999,0.9969999999999999,-0.0030000000000001137,-1.0030000000000001,19.0,23.0
898,2.979,1.979,0.9790000000000001,-0.020999999999999908,19.0,24.0
899,4.62,3.62,2.62,1.62,19.0,25.0
900,4.663,3.6630000000000003,2.6630000000000003,1.6630000000000003,19.0,26.0
901,4.579,3.5789999999999997,2.5789999999999997,1.5789999999999997,19.0,27.0
902,4.659,3.659,2.659,1.6589999999999998,19.0,28.0
903,4.731,3.731,2.731,1.7309999999999999,19.0,29.0
904,4.781,3.7809999999999997,2.7809999999999997,1.7809999999999997,19.0,30.0
905,4.829,3.8289999999999997,2.8289999999999997,1.8289999999999997,19.0,31.0
906,4.847,3.8470000000000004,2.8470000000000004,1.8470000000000004,19.0,32.0
907,4.798,3.798,2.798,1.798,19.0,33.0
908,4.734,3.734,2.734,1.734,19.0,34.0
909,4.679,3.6790000000000003,2.6790000000000003,1.6790000000000003,19.0,35.0
910,4.639,3.6390000000000002,2.6390000000000002,1.6390000000000002,19.0,36.0
911,4.611,3.6109999999999998,2.6109999999999998,1.6109999999999998,19.0,37.0
912,4.595,3.5949999999999998,2.5949999999999998,1.5949999999999998,19.0,38.0
913,4.618,3.6180000000000003,2.6180000000000003,1.6180000000000003,19.0,39.0
914,4.68,3.6799999999999997,2.6799999999999997,1.6799999999999997,19.0,40.0
915,4.74,3.74,2.74,1.7400000000000002,19.0,41.0
916,4.782,3.782,2.782,1.782,19.0,42.0
917,4.815,3.8150000000000004,2.8150000000000004,1.8150000000000004,19.0,43.0
918,4.867,3.867,2.867,1.867,19.0,44.0
919,5.059,4.059,3.059,2.059,19.0,45.0
920,1.6110000000000002,0.6110000000000002,-0.3889999999999998,-1.3889999999999998,20.0,0.0
921,1.617,0.617,-0.383,-1.383,20.0,1.0
922,1.783,0.7829999999999999,-0.21700000000000008,-1.217,20.0,2.0
923,2.119,1.1190000000000002,0.11900000000000022,-0.8809999999999998,20.0,3.0
924,2.608,1.608,0.6080000000000001,-0.3919999999999999,20.0,4.0
925,3.1790000000000003,2.1790000000000003,1.1790000000000003,0.17900000000000027,20.0,5.0
926,3.7699999999999996,2.7699999999999996,1.7699999999999996,0.7699999999999996,20.0,6.0
927,4.324,3.324,2.324,1.3239999999999998,20.0,7.0
928,4.782,3.782,2.782,1.782,20.0,8.0
929,5.014,4.014,3.0140000000000002,2.0140000000000002,20.0,9.0
930,4.904,3.904,2.904,1.904,20.0,10.0
931,4.715,3.715,2.715,1.7149999999999999,20.0,11.0
932,4.68,3.6799999999999997,2.6799999999999997,1.6799999999999997,20.0,12.0
933,4.641,3.641,2.641,1.641,20.0,13.0
934,4.469,3.4690000000000003,2.4690000000000003,1.4690000000000003,20.0,14.0
935,4.093,3.093,2.093,1.093,20.0,15.0
936,3.8259999999999996,2.8259999999999996,1.8259999999999996,0.8259999999999996,20.0,16.0
937,4.017,3.0170000000000003,2.0170000000000003,1.0170000000000003,20.0,17.0
938,4.362,3.362,2.362,1.362,20.0,18.0
939,4.511,3.511,2.511,1.5110000000000001,20.0,19.0
940,4.546,3.5460000000000003,2.5460000000000003,1.5460000000000003,20.0,20.0
941,4.119,3.1189999999999998,2.1189999999999998,1.1189999999999998,20.0,21.0
942,3.2539999999999996,2.2539999999999996,1.2539999999999996,0.25399999999999956,20.0,22.0
943,3.117,2.117,1.117,0.11699999999999999,20.0,23.0
944,4.077,3.077,2.077,1.077,20.0,24.0
945,4.65,3.6500000000000004,2.6500000000000004,1.6500000000000004,20.0,25.0
946,4.602,3.6020000000000003,2.6020000000000003,1.6020000000000003,20.0,26.0
947,4.611,3.6109999999999998,2.6109999999999998,1.6109999999999998,20.0,27.0
948,4.662,3.662,2.662,1.662,20.0,28.0
949,4.768,3.768,2.768,1.7679999999999998,20.0,29.0
950,4.867,3.867,2.867,1.867,20.0,30.0
951,4.889,3.8890000000000002,2.8890000000000002,1.8890000000000002,20.0,31.0
952,4.801,3.801,2.801,1.8010000000000002,20.0,32.0
953,4.699,3.699,2.699,1.6989999999999998,20.0,33.0
954,4.621,3.6210000000000004,2.6210000000000004,1.6210000000000004,20.0,34.0
955,4.569,3.569,2.569,1.569,20.0,35.0
956,4.533,3.5330000000000004,2.5330000000000004,1.5330000000000004,20.0,36.0
957,4.517,3.5170000000000003,2.5170000000000003,1.5170000000000003,20.0,37.0
958,4.544,3.5439999999999996,2.5439999999999996,1.5439999999999996,20.0,38.0
959,4.603,3.6029999999999998,2.6029999999999998,1.6029999999999998,20.0,39.0
960,4.651,3.651,2.651,1.6509999999999998,20.0,40.0
961,4.7,3.7,2.7,1.7000000000000002,20.0,41.0
962,4.769,3.769,2.769,1.7690000000000001,20.0,42.0
963,4.88,3.88,2.88,1.88,20.0,43.0
964,5.206,4.206,3.2060000000000004,2.2060000000000004,20.0,44.0
965,5.858,4.858,3.8579999999999997,2.8579999999999997,20.0,45.0
966,1.654,0.6539999999999999,-0.3460000000000001,-1.346,21.0,0.0
967,1.6019999999999999,0.6019999999999999,-0.39800000000000013,-1.3980000000000001,21.0,1.0
968,1.645,0.645,-0.355,-1.355,21.0,2.0
969,1.843,0.843,-0.15700000000000003,-1.157,21.0,3.0
970,2.226,1.226,0.22599999999999998,-0.774,21.0,4.0
971,2.779,1.779,0.7789999999999999,-0.22100000000000009,21.0,5.0
972,3.4000000000000004,2.4000000000000004,1.4000000000000004,0.40000000000000036,21.0,6.0
973,4.027,3.027,2.027,1.0270000000000001,21.0,7.0
974,4.596,3.596,2.596,1.596,21.0,8.0
975,4.983,3.9829999999999997,2.9829999999999997,1.9829999999999997,21.0,9.0
976,5.048,4.048,3.048,2.048,21.0,10.0
977,4.887,3.8869999999999996,2.8869999999999996,1.8869999999999996,21.0,11.0
978,4.75,3.75,2.75,1.75,21.0,12.0
979,4.638,3.638,2.638,1.638,21.0,13.0
980,4.454,3.4539999999999997,2.4539999999999997,1.4539999999999997,21.0,14.0
981,3.7889999999999997,2.7889999999999997,1.7889999999999997,0.7889999999999997,21.0,15.0
982,2.753,1.7530000000000001,0.7530000000000001,-0.2469999999999999,21.0,16.0
983,2.331,1.331,0.33099999999999996,-0.669,21.0,17.0
984,2.905,1.9049999999999998,0.9049999999999998,-0.0950000000000002,21.0,18.0
985,3.7110000000000003,2.7110000000000003,1.7110000000000003,0.7110000000000003,21.0,19.0
986,4.376,3.3760000000000003,2.3760000000000003,1.3760000000000003,21.0,20.0
987,4.495,3.495,2.495,1.495,21.0,21.0
988,4.339,3.3390000000000004,2.3390000000000004,1.3390000000000004,21.0,22.0
989,4.503,3.503,2.503,1.5030000000000001,21.0,23.0
990,4.695,3.6950000000000003,2.6950000000000003,1.6950000000000003,21.0,24.0
991,4.687,3.6870000000000003,2.6870000000000003,1.6870000000000003,21.0,25.0
992,4.709,3.7089999999999996,2.7089999999999996,1.7089999999999996,21.0,26.0
993,4.693,3.6929999999999996,2.6929999999999996,1.6929999999999996,21.0,27.0
994,4.676,3.676,2.676,1.6760000000000002,21.0,28.0
995,4.764,3.7640000000000002,2.7640000000000002,1.7640000000000002,21.0,29.0
996,4.836,3.8360000000000003,2.8360000000000003,1.8360000000000003,21.0,30.0
997,4.799,3.7990000000000004,2.7990000000000004,1.7990000000000004,21.0,31.0
998,4.689,3.689,2.689,1.689,21.0,32.0
999,4.563,3.5629999999999997,2.5629999999999997,1.5629999999999997,21.0,33.0
1000,4.477,3.4770000000000003,2.4770000000000003,1.4770000000000003,21.0,34.0
1001,4.438,3.4379999999999997,2.4379999999999997,1.4379999999999997,21.0,35.0
1002,4.43,3.4299999999999997,2.4299999999999997,1.4299999999999997,21.0,36.0
1003,4.441,3.441,2.441,1.4409999999999998,21.0,37.0
1004,4.495,3.495,2.495,1.495,21.0,38.0
1005,4.572,3.572,2.572,1.572,21.0,39.0
1006,4.627,3.627,2.627,1.6269999999999998,21.0,40.0
1007,4.714,3.7140000000000004,2.7140000000000004,1.7140000000000004,21.0,41.0
1008,4.959,3.9589999999999996,2.9589999999999996,1.9589999999999996,21.0,42.0
1009,5.424,4.424,3.4240000000000004,2.4240000000000004,21.0,43.0
1010,6.087,5.087,4.087,3.0869999999999997,21.0,44.0
1011,6.543,5.543,4.543,3.543,21.0,45.0
1012,1.7029999999999998,0.7029999999999998,-0.29700000000000015,-1.2970000000000002,22.0,0.0
1013,1.63,0.6299999999999999,-0.3700000000000001,-1.37,22.0,1.0
1014,1.6139999999999999,0.6139999999999999,-0.3860000000000001,-1.3860000000000001,22.0,2.0
1015,1.705,0.7050000000000001,-0.29499999999999993,-1.295,22.0,3.0
1016,1.9460000000000002,0.9460000000000002,-0.053999999999999826,-1.0539999999999998,22.0,4.0
1017,2.449,1.4489999999999998,0.44899999999999984,-0.5510000000000002,22.0,5.0
1018,3.0359999999999996,2.0359999999999996,1.0359999999999996,0.03599999999999959,22.0,6.0
1019,3.66,2.66,1.6600000000000001,0.6600000000000001,22.0,7.0
1020,4.255,3.255,2.255,1.255,22.0,8.0
1021,4.712,3.7119999999999997,2.7119999999999997,1.7119999999999997,22.0,9.0
1022,4.948,3.9480000000000004,2.9480000000000004,1.9480000000000004,22.0,10.0
1023,4.982,3.982,2.982,1.9820000000000002,22.0,11.0
1024,4.904,3.904,2.904,1.904,22.0,12.0
1025,4.767,3.7670000000000003,2.7670000000000003,1.7670000000000003,22.0,13.0
1026,4.561,3.561,2.561,1.561,22.0,14.0
1027,3.982,2.982,1.9820000000000002,0.9820000000000002,22.0,15.0
1028,2.701,1.701,0.7010000000000001,-0.29899999999999993,22.0,16.0
1029,1.6280000000000001,0.6280000000000001,-0.3719999999999999,-1.3719999999999999,22.0,17.0
1030,1.705,0.7050000000000001,-0.29499999999999993,-1.295,22.0,18.0
1031,2.827,1.827,0.827,-0.17300000000000004,22.0,19.0
1032,4.2,3.2,2.2,1.2000000000000002,22.0,20.0
1033,4.678,3.678,2.678,1.678,22.0,21.0
1034,4.729,3.729,2.729,1.729,22.0,22.0
1035,4.819,3.819,2.819,1.819,22.0,23.0
1036,4.869,3.8689999999999998,2.8689999999999998,1.8689999999999998,22.0,24.0
1037,4.875,3.875,2.875,1.875,22.0,25.0
1038,4.816,3.816,2.816,1.8159999999999998,22.0,26.0
1039,4.735,3.7350000000000003,2.7350000000000003,1.7350000000000003,22.0,27.0
1040,4.656,3.6559999999999997,2.6559999999999997,1.6559999999999997,22.0,28.0
1041,4.621,3.6210000000000004,2.6210000000000004,1.6210000000000004,22.0,29.0
1042,4.644,3.644,2.644,1.6440000000000001,22.0,30.0
1043,4.633,3.633,2.633,1.633,22.0,31.0
1044,4.515,3.5149999999999997,2.5149999999999997,1.5149999999999997,22.0,32.0
1045,4.391,3.391,2.391,1.391,22.0,33.0
1046,4.321,3.3209999999999997,2.3209999999999997,1.3209999999999997,22.0,34.0
1047,4.303,3.303,2.303,1.303,22.0,35.0
1048,4.331,3.3310000000000004,2.3310000000000004,1.3310000000000004,22.0,36.0
1049,4.391,3.391,2.391,1.391,22.0,37.0
1050,4.471,3.471,2.471,1.471,22.0,38.0
1051,4.545,3.545,2.545,1.545,22.0,39.0
1052,4.664,3.6639999999999997,2.6639999999999997,1.6639999999999997,22.0,40.0
1053,4.986,3.9859999999999998,2.9859999999999998,1.9859999999999998,22.0,41.0
1054,5.706,4.706,3.7060000000000004,2.7060000000000004,22.0,42.0
1055,6.284,5.284,4.284,3.284,22.0,43.0
1056,6.395,5.395,4.395,3.3949999999999996,22.0,44.0
1057,6.43,5.43,4.43,3.4299999999999997,22.0,45.0
1058,1.7440000000000002,0.7440000000000002,-0.2559999999999998,-1.2559999999999998,23.0,0.0
1059,1.674,0.6739999999999999,-0.32600000000000007,-1.326,23.0,1.0
1060,1.6429999999999998,0.6429999999999998,-0.3570000000000002,-1.3570000000000002,23.0,2.0
1061,1.658,0.6579999999999999,-0.3420000000000001,-1.342,23.0,3.0
1062,1.8159999999999998,0.8159999999999998,-0.18400000000000016,-1.1840000000000002,23.0,4.0
1063,2.18,1.1800000000000002,0.18000000000000016,-0.8199999999999998,23.0,5.0
1064,2.665,1.665,0.665,-0.33499999999999996,23.0,6.0
1065,3.2510000000000003,2.2510000000000003,1.2510000000000003,0.25100000000000033,23.0,7.0
1066,3.8550000000000004,2.8550000000000004,1.8550000000000004,0.8550000000000004,23.0,8.0
1067,4.384,3.3840000000000003,2.3840000000000003,1.3840000000000003,23.0,9.0
1068,4.759,3.7590000000000003,2.7590000000000003,1.7590000000000003,23.0,10.0
1069,4.929,3.9290000000000003,2.9290000000000003,1.9290000000000003,23.0,11.0
1070,4.937,3.9370000000000003,2.9370000000000003,1.9370000000000003,23.0,12.0
1071,4.866,3.8659999999999997,2.8659999999999997,1.8659999999999997,23.0,13.0
1072,4.706,3.7060000000000004,2.7060000000000004,1.7060000000000004,23.0,14.0
1073,4.479,3.479,2.479,1.479,23.0,15.0
1074,3.6929999999999996,2.6929999999999996,1.6929999999999996,0.6929999999999996,23.0,16.0
1075,2.503,1.5030000000000001,0.5030000000000001,-0.4969999999999999,23.0,17.0
1076,2.197,1.197,0.19700000000000006,-0.8029999999999999,23.0,18.0
1077,3.282,2.282,1.282,0.28200000000000003,23.0,19.0
1078,4.441,3.441,2.441,1.4409999999999998,23.0,20.0
1079,4.775,3.7750000000000004,2.7750000000000004,1.7750000000000004,23.0,21.0
1080,5.058,4.058,3.058,2.058,23.0,22.0
1081,5.412,4.412,3.412,2.412,23.0,23.0
1082,5.377,4.377,3.377,2.377,23.0,24.0
1083,5.072,4.072,3.072,2.072,23.0,25.0
1084,4.833,3.833,2.833,1.8330000000000002,23.0,26.0
1085,4.674,3.6740000000000004,2.6740000000000004,1.6740000000000004,23.0,27.0
1086,4.553,3.553,2.553,1.553,23.0,28.0
1087,4.433,3.433,2.433,1.4329999999999998,23.0,29.0
1088,4.379,3.3789999999999996,2.3789999999999996,1.3789999999999996,23.0,30.0
1089,4.385,3.385,2.385,1.3849999999999998,23.0,31.0
1090,4.275,3.2750000000000004,2.2750000000000004,1.2750000000000004,23.0,32.0
1091,4.197,3.197,2.197,1.197,23.0,33.0
1092,4.184,3.184,2.184,1.1840000000000002,23.0,34.0
1093,4.213,3.213,2.213,1.213,23.0,35.0
1094,4.265,3.2649999999999997,2.2649999999999997,1.2649999999999997,23.0,36.0
1095,4.348,3.348,2.348,1.3479999999999999,23.0,37.0
1096,4.497,3.497,2.497,1.4969999999999999,23.0,38.0
1097,4.713,3.713,2.713,1.713,23.0,39.0
1098,5.101,4.101,3.101,2.101,23.0,40.0
1099,5.642,4.642,3.6420000000000003,2.6420000000000003,23.0,41.0
1100,6.129,5.129,4.129,3.1289999999999996,23.0,42.0
1101,6.181,5.181,4.181,3.181,23.0,43.0
1102,6.216,5.216,4.216,3.216,23.0,44.0
1103,6.338,5.338,4.338,3.338,23.0,45.0
1104,1.749,0.7490000000000001,-0.2509999999999999,-1.251,24.0,0.0
1105,1.7080000000000002,0.7080000000000002,-0.2919999999999998,-1.2919999999999998,24.0,1.0
1106,1.6869999999999998,0.6869999999999998,-0.31300000000000017,-1.3130000000000002,24.0,2.0
1107,1.669,0.669,-0.33099999999999996,-1.331,24.0,3.0
1108,1.734,0.734,-0.266,-1.266,24.0,4.0
1109,1.9169999999999998,0.9169999999999998,-0.08300000000000018,-1.0830000000000002,24.0,5.0
1110,2.305,1.3050000000000002,0.30500000000000016,-0.6949999999999998,24.0,6.0
1111,2.856,1.8559999999999999,0.8559999999999999,-0.14400000000000013,24.0,7.0
1112,3.465,2.465,1.4649999999999999,0.46499999999999986,24.0,8.0
1113,4.052,3.0519999999999996,2.0519999999999996,1.0519999999999996,24.0,9.0
1114,4.553,3.553,2.553,1.553,24.0,10.0
1115,4.887,3.8869999999999996,2.8869999999999996,1.8869999999999996,24.0,11.0
1116,4.994,3.9939999999999998,2.9939999999999998,1.9939999999999998,24.0,12.0
1117,4.923,3.923,2.923,1.923,24.0,13.0
1118,4.771,3.771,2.771,1.771,24.0,14.0
1119,4.65,3.6500000000000004,2.6500000000000004,1.6500000000000004,24.0,15.0
1120,4.488,3.4880000000000004,2.4880000000000004,1.4880000000000004,24.0,16.0
1121,3.95,2.95,1.9500000000000002,0.9500000000000002,24.0,17.0
1122,3.8390000000000004,2.8390000000000004,1.8390000000000004,0.8390000000000004,24.0,18.0
1123,4.425,3.425,2.425,1.4249999999999998,24.0,19.0
1124,4.873,3.873,2.873,1.8730000000000002,24.0,20.0
1125,5.185,4.185,3.1849999999999996,2.1849999999999996,24.0,21.0
1126,5.658,4.658,3.6580000000000004,2.6580000000000004,24.0,22.0
1127,5.85,4.85,3.8499999999999996,2.8499999999999996,24.0,23.0
1128,5.573,4.573,3.5730000000000004,2.5730000000000004,24.0,24.0
1129,5.106,4.106,3.106,2.106,24.0,25.0
1130,4.728,3.7279999999999998,2.7279999999999998,1.7279999999999998,24.0,26.0
1131,4.492,3.492,2.492,1.492,24.0,27.0
1132,4.352,3.3520000000000003,2.3520000000000003,1.3520000000000003,24.0,28.0
1133,4.246,3.2460000000000004,2.2460000000000004,1.2460000000000004,24.0,29.0
1134,4.147,3.1470000000000002,2.1470000000000002,1.1470000000000002,24.0,30.0
1135,4.065,3.0650000000000004,2.0650000000000004,1.0650000000000004,24.0,31.0
1136,4.022,3.0220000000000002,2.0220000000000002,1.0220000000000002,24.0,32.0
1137,4.031,3.0309999999999997,2.0309999999999997,1.0309999999999997,24.0,33.0
1138,4.091,3.091,2.091,1.0910000000000002,24.0,34.0
1139,4.193,3.1929999999999996,2.1929999999999996,1.1929999999999996,24.0,35.0
1140,4.281,3.2809999999999997,2.2809999999999997,1.2809999999999997,24.0,36.0
1141,4.425,3.425,2.425,1.4249999999999998,24.0,37.0
1142,4.745,3.745,2.745,1.745,24.0,38.0
1143,5.278,4.278,3.2779999999999996,2.2779999999999996,24.0,39.0
1144,5.757,4.757,3.7569999999999997,2.7569999999999997,24.0,40.0
1145,5.893,4.893,3.893,2.893,24.0,41.0
1146,5.957,4.957,3.957,2.957,24.0,42.0
1147,6.052,5.052,4.052,3.0519999999999996,24.0,43.0
1148,6.225,5.225,4.225,3.2249999999999996,24.0,44.0
1149,6.412,5.412,4.412,3.412,24.0,45.0
1150,1.7879999999999998,0.7879999999999998,-0.2120000000000002,-1.2120000000000002,25.0,0.0
1151,1.7429999999999999,0.7429999999999999,-0.2570000000000001,-1.2570000000000001,25.0,1.0
1152,1.702,0.702,-0.29800000000000004,-1.298,25.0,2.0
1153,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,25.0,3.0
1154,1.6960000000000002,0.6960000000000002,-0.3039999999999998,-1.3039999999999998,25.0,4.0
1155,1.755,0.7549999999999999,-0.2450000000000001,-1.245,25.0,5.0
1156,2.029,1.029,0.028999999999999915,-0.9710000000000001,25.0,6.0
1157,2.525,1.525,0.5249999999999999,-0.4750000000000001,25.0,7.0
1158,3.1079999999999997,2.1079999999999997,1.1079999999999997,0.10799999999999965,25.0,8.0
1159,3.718,2.718,1.718,0.718,25.0,9.0
